lemma	supersense	id_entry_wiki	id_sense_wiki	labels	synonyms	definition	example_1	example_2	example_3	example_4	example_5	example_6	example_7	example_8	example_9	example_10
plan	artifact	plan__nom__3	ws_1_plan__nom__3			Variante de pelan.	Défense…. d’avoir des établissements couverts en plan, ou de faire usage de cette écorce pour quoi que ce soit.									
nisan	time	nisan__nom__1	ws_1_nisan__nom__1			Le septième mois de l’année civile des Hébreux et le premier de leur année sacrée.	Jésus est donc condamné à mort, […]. Ce jour-là est un vendredi, veille de shabbat et de Pâque, un 14 nisan.									
jéroboam	artifact	jéroboam__nom__1	ws_1_jéroboam__nom__1	œnologie		Grosse bouteille d’une contenance de quatre bouteilles de 75 cl (soit 3 litres).	J’y avais fait ajouter un jéroboam de champagne brut pour nous deux et une bouteille de chartreuse verte pour Lucie.	Vêtus de la chemise blanche brodée traditionnelle et portant des gants, des Mexicains discrets circulaient entre les invités avec des plateaux de canapés, foie gras sur toast, caviar sur craquelins, saumon fumé, brochettes de pétoncles miniatures, débarrassant certaines personnes des flûtes vides alors que d’autres serveurs avançaient avec, dans chaque main, des jéroboams de Cordon-Rouge.								
Charronnais	person	Charronnais__nom__1	ws_1_Charronnais__nom__1			Habitant de Charron, commune française située dans le département de la Charente-Maritime.										
Lissacoise	person	Lissacoise__nom__1	ws_1_Lissacoise__nom__1			Habitante de Lissac, commune française située dans le département de l’Ariège.										
Meyrieulande	person	Meyrieulande__nom__1	ws_1_Meyrieulande__nom__1			Habitante de Meyrieux-Trouet, commune française située dans le département de la Savoie.										
Lasnois	person	Lasnois__nom__1	ws_2_Lasnois__nom__1	géographie		Habitant de Lasne-Chapelle-Saint-Lambert en Belgique.										
loup-cerve	animal	loup-cerve__nom__1	ws_1_loup-cerve__nom__1		louve-cervière	Femelle du loup-cervier.										
mansionnaire	person	mansionnaire__nom__1	ws_1_mansionnaire__nom__1			Résident.	chanoines mansionnaires ou résidents : ceux qui desservent en personne leur église, à la différence des chanoines forains.	Le dernier seigneur mansionnaire de Saint-Cyr est le chanoine de Pingon, de 1753 à 1790.								
demi-jonc	artifact	demi-jonc__nom__1	ws_1_demi-jonc__nom__1	bijouterie		Anneau dont la section est plus ou moins semi-circulaire, c’est à dire la moitié de celle d’un jonc. Le coté plat étant à l’intérieur de l’anneau.	[…] elle égrène nerveusement de sa main blanche effilée, baguée d’une pierre d’émeraude et d’un demi jonc percé d’une opale…									
privilège	attribute	privilège__nom__1	ws_5_privilège__nom__1	sens figuré		Dons naturels, soit du corps, soit de l’esprit.	La raison est un privilège qui distingue l’homme des animaux. La beauté est un heureux privilège.	(Sens figuré) — Autrefois on venait en pèlerinage chercher certaine huile bénite qu’on y distribuait et qui avait, disait-on, le privilège de rendre l’ouïe aux sourds.								
Montreuillois	person	Montreuillois__nom__1	ws_3_Montreuillois__nom__1			Habitant de Montreuil, commune française située dans le département de Seine-Saint-Denis.	Depuis l’annonce de l’étoile, son établissement a reçu de nombreux messages des Montreuillois, du maire, des adjoints.									
hauteur_sous_plafond	attribute	hauteur_sous_plafond__nom__1	ws_1_hauteur_sous_plafond__nom__1	construction		Hauteur des murs d’un bâtiment ; distance mesurée verticalement entre le sol et le plafond.	Ainsi, la révision de la hauteur sous plafond et sa réduction à 2,50 mètres sur l’initiative du MRU suscitent une vive querelle et des réactions jusque dans la population, comme le rappelle E. Claudius-Petit lors d’un débat au cours duquel sont évoquées les résistances à vaincre pour favoriser la standardisation.									
Ambriéroise	person	Ambriéroise__nom__1	ws_2_Ambriéroise__nom__1	géographie		Habitante d’Ambrières, commune française située dans le département de la Marne.										
phrase-choc	cognition	phrase-choc__nom__1	ws_1_phrase-choc__nom__1			Réplique percutante, mémorable.	La conclusion peut être délicate. Elle contient la phrase-choc qui atteindra les médecins et parfois le public. Il faut donc qu’elle soit bien faite.									
Saint-Victorien	person	Saint-Victorien__nom__1	ws_15_Saint-Victorien__nom__1	géographie		Habitant de Saint-Victor-de-Buthon, commune française située dans le département de l’Eure-et-Loir.										
Gigordon	person	Gigordon__nom__1	ws_1_Gigordon__nom__1			Habitant de Gigors, commune française située dans le département des Alpes-de-Haute-Provence.										
Marrakchi	person	Marrakchi__nom__1	ws_1_Marrakchi__nom__1	géographie		Habitant de Marrakech.	Des passants passent, pressés, parce que nous sommes à Casablanca, et non à Tafraoût, et qu’il faut avoir l’air pressé, même si on n’a rien à faire, pour donner le change, pour faire croire qu’on est à la hauteur, qu’on est un vrai Casablancais, affairé, industrieux, utile — autre chose que ces clowns de Marrakchis, qui ne font rien de la sainte journée, rien que regarder un grand minaret tout ocre et raconter des blagues.									
débroussailleur	artifact	débroussailleur__nom__1	ws_1_débroussailleur__nom__1	agriculture	débroussailleuse	Engin utilisé pour débroussailler.	Un débroussailleur à disques, un débroussailleur à couteaux.									
babotte	animal	babotte__nom__1	ws_1_babotte__nom__1	entomologie		Nom donné à la larve qui dévore la luzerne chez l’une ou l’autre de deux espèces d’insectes (le phytonome de la luzerne (Hypera postica) et le négril (Colaspidema barbarum).	On appelle la larve du phytonome de la luzerne, babotte grise, et celle du négril, babotte noire.	Le Phytonome, charançon gris ou babotte grise de la luzerne (Phytonomus variabilis).								
grue	cognition	grue__nom__1	ws_4_grue__nom__1	héraldique		Meuble représentant l’animal du même nom dans les armoiries. Elle est généralement représentée de profil, ailes repliées, debout sur sa patte senestre, la dextre étant repliée et saisissant un globe ou une pierre sphérique appelée vigilance. À rapprocher de héron.	D’azur à une grue d’argent tenant sa vigilance du même, qui est de Pellegue de Gironde → voir  illustration « armoiries avec une grue »									
rostein	artifact	rostein__nom__1	ws_1_rostein__nom__1			Grosse bobine en bois, utilisée entre autre pour la corde.										
multimodalité	state	multimodalité__nom__1	ws_1_multimodalité__nom__1			Présence de plusieurs modes de transport différents entre deux lieux.										
chérubin	person	chérubin__nom__2	ws_1_chérubin__nom__2	familier;affectueux		Jeune et bel enfant.	L’enfant innocent qu’il faut protéger et guider, comme une brebis ou un agneau.<br	Mon chérubin, ma chérubine								
réciprocation	act	réciprocation__nom__1	ws_1_réciprocation__nom__1			Action de réciproquer, par laquelle on reçoit la pareille.	La réciprocation d’idées dont on parle ne se trouve point dans la pratique des thèmes.									
porte-voix	artifact	porte-voix__nom__1	ws_1_porte-voix__nom__1			Tuyau de métal, en forme de trompette droite et largement évasée, qui sert à porter la voix au loin.	Et comme un auto-car bondé d’Américains stoppait non loin de nous, il cria tout à coup, les mains en porte-voix.	Il vit alors 30 bateaux ornés d’un dragon émerger du fond du lac ainsi qu’un bateau doré, couvert de parasols, pavoisé de pavillons, sur lequel se tenaient trois seigneurs, vêtus d’habits rouges et armés de porte-voix à l’aide desquels ils commandaient la manœuvre des autres bateaux.	Le mégaphone électronique a succédé au porte-voix.							
Chémeroise	person	Chémeroise__nom__1	ws_2_Chémeroise__nom__1			Habitante de Chémery-les-Deux, commune française située dans le département de la Moselle.										
khadafiste	person	khadafiste__nom__1	ws_1_khadafiste__nom__1	histoire		Substantif de l’adjectif : partisan de Mouammar Kadhafi.										
déité	person	déité__nom__1	ws_3_déité__nom__1			Dieu ou déesse de la fable.	Vous avez fait la femme en voulant vous venger ; faites la déité [montrez-vous déesse], le sauvant du danger.	Elle jura par Pluton que toute l’engeance humaine serait bientôt du domaine des déités de là-bas.	Pour voir ces déités nouvelles, le soleil tient encor ses coursiers arrêtés.							
signal_second	phenomenon	signal_second__nom__1	ws_1_signal_second__nom__1	télédétection spatiale		Écho supplémentaire reçu après un délai supérieur à la période de récurrence des impulsions du radar.										
épuisement_spécifique	event	épuisement_spécifique__nom__1	ws_1_épuisement_spécifique__nom__1	cycle du combustible nucléaire, physique des réacteurs nucléaires		Combustion massique										
E.	part	E.__nom__1	ws_1_E.__nom__1	géographie		Est.										
Grecque	person	Grecque__nom__1	ws_1_Grecque__nom__1	géographie		Habitante de la Grèce antique ou moderne (ou femme qui en est originaire).	Mais je rends justice à M. de Tébélen, il m’a comblé de présents : des diamants, dix mille thalaris, mille pièces d’or, une belle Grecque comme compagne, un petit Arnaute pour groom, et un cheval arabe.	Parmi elles se trouve la Grecque Eva Kaili, l’une des onze vice-présidents de l’institution.								
radicalisation	event	radicalisation__nom__1	ws_3_radicalisation__nom__1	sociologie		Processus par lequel un individu ou un groupe justifie au non d’une idéologie (religieuse ou autre) le recours à la violence comme mode d’action et le rejet de l’autre. Note : Généralement utilisé en ce sens depuis les années 2010 en référence à certaines manifestations du djihad islamique.	S’était peu après refait une vie avec son nouveau conjoint Jean, Ariane se voit encore une fois plongée dans une histoire d’horreur, soit la radicalisation islamiste de sa fille Élise.									
bayoud	event	bayoud__nom__1	ws_1_bayoud__nom__1	agriculture		Maladie des palmiers-dattiers, causée par une espèce de fusariose (Fusarium oxysporum, forme albedinis).	Le \"bayoud\" est originaire de la vallée du Draa, au nord de Zagora, où il aurait été observé dès 1870.									
septante-et-un	quantity	septante-et-un__nom__1	ws_1_septante-et-un__nom__1	suisse;congo-kinshasa;belgique;acadie		ou (Archaïsme) Le nombre 71.										
huître	object	huître__nom__1	ws_3_huître__nom__1	argot		Crachat de mucus, de couleur verdâtre si le cracheur est atteint d’une inflammation des bronches.										
point	state	point__nom__1	ws_22_point__nom__1			État ; situation.	Il est toujours au même point.	Je l’ai retrouvé au point où je l’avais laissé.	Mon ouvrage en est resté au même point.	Il n’est pas en bon point.	Ses affaires sont en mauvais point.					
nom	attribute	nom__nom__1	ws_8_nom__nom__1			Qualité, titre.	Donner le nom d’époux.	Le doux nom de mère.	Procéder au nom et comme tuteur, procéder en qualité de tuteur.	Céder ses droits, noms, raisons et actions, transférer les droits et titres en vertu desquels on prétend quelque chose.						
déradage	act	déradage__nom__1	ws_1_déradage__nom__1	marine		Fait pour un navire de dérader, quitter son lieu de mouillage, de manière accidentelle (rupture des amarres) ou volontaire, par suite d’une tempête ou de fortes intempéries.	Lorsque le capitaine, à l’approche d’un ouragan, a été contraint par ordre supérieur d’éloigner son navire de la rade où il était stationné, tous les dommages que le navire a éprouvés, en tenant la mer à la suite du déradage, ne doivent pas être considérés comme volontairement soufferts pour le bien et le salut communs.	L’enquête montre que l’équipage a bien réagi à un premier déradage, un événement connu sur les bateaux-feux. La commission en dénombre une quinzaine en trente ans dans le pas de Calais. Mais le capitaine et ses hom­mes ont compris trop tard que le mouillage de se­cours avait lui aussi lâché.								
lessive	groupxartifact	lessive__nom__1	ws_3_lessive__nom__1	habillement		Linge sale qui doit être lessivé, qui a été lavé.	Il faut pendre la lessive.									
pièce	body	pièce__nom__1	ws_24_pièce__nom__1	entomologie;particulièrement		Élément d’une partie spécifique de l’insecte. → voir pièce buccale, pièce abdominale et pièce génitale	le labre : pièce unique de la bouche formant la lèvre supérieure.									
fourchette_du_diable	plant	fourchette_du_diable__nom__1	ws_1_fourchette_du_diable__nom__1	botanique		Synonyme de géranium herbe à robert, Geranium robertianum L. [1].										
trotte-chemin	person	trotte-chemin__nom__1	ws_2_trotte-chemin__nom__1	familier		Quelqu’un qui passe son temps à courir à droite et à gauche.	– C’est trotte-chemin qui rentre ! Du matin au soir dans la rue ! Et avec qui encore ? Avec toute la galopinasse du village !									
petit_cousin	person	petit_cousin__nom__1	ws_1_petit_cousin__nom__1			Fils du cousin ou de la cousine.	Je dis, moi, qu’il y a une petite cousine qui adore son petit cousin, mais qui aimerait mieux mourir plutôt que de le lui dire.	Mon petit cousin, qui n’est décidément pas fort, avait envoyé sa lettre à son ami.								
Spechbachois	person	Spechbachois__nom__1	ws_2_Spechbachois__nom__1			Habitant de Spechbach-le-Haut, commune française située dans le département du Haut-Rhin.										
pinnule	plant	pinnule__nom__1	ws_2_pinnule__nom__1	botanique		Division ultime des folioles d’une feuille chez les fougères.										
superstatoréacteur	artifact	superstatoréacteur__nom__1	ws_1_superstatoréacteur__nom__1	propulsion spatiale	superstato	Statoréacteur à combustion supersonique										
plan_méridien_origine	cognition	plan_méridien_origine__nom__1	ws_1_plan_méridien_origine__nom__1	cartographie		Plan méridien particulier choisi comme origine des longitudes.										
Bourgeoise	person	Bourgeoise__nom__1	ws_1_Bourgeoise__nom__1			Habitante de Bourg, commune française située dans le département de la Haute-Marne.										
Villargent	person	Villargent__nom__1	ws_1_Villargent__nom__1			Habitant de Villargent, commune française située dans le département de la Haute-Saône.										
Gorzienne	person	Gorzienne__nom__1	ws_1_Gorzienne__nom__1			Habitante de Gorze, commune française située dans le département de la Moselle.										
tchipage	act	tchipage__nom__1	ws_1_tchipage__nom__1			Synonyme de tchip.										
chartil	artifact	chartil__nom__1	ws_1_chartil__nom__1			Corps de charrette.										
muscle_génio-hyoïdien	body	muscle_génio-hyoïdien__nom__1	ws_1_muscle_génio-hyoïdien__nom__1	anatomie		Muscle qui s’étend du menton à l’os hyoïde.	.									
Macrolépidoptères	groupxanimal	Macrolépidoptères__nom__1	ws_1_Macrolépidoptères__nom__1			Sous-ordre des lépidoptères.										
dynamisation	act*state	dynamisation__nom__1	ws_1_dynamisation__nom__1			Action de dynamiser, de rendre dynamique.	Un programme pour assurer le développement et la dynamisation des ressources humaines.									
webisode	cognition	webisode__nom__1	ws_1_webisode__nom__1	internet		Épisode, généralement court, d’une série qui est diffusé uniquement sur Internet.	Voici enfin la suite des webisodes dédiés aux Sims 3 : Animaux et Compagnie qui mettent en avant la chanteuse Shy’m accompagné de ce que l’on pourrait appeler un chien, Warhol.	Nous travaillons aussi sur quelque chose que nous appelons des « webisodes », des épisodes diffusés uniquement sur le net, avec une histoire différente pour chacun.								
hydrophobie	feeling	hydrophobie__nom__1	ws_1_hydrophobie__nom__1	médecine		Peur morbide de l’eau et des autres liquides.	L’hydrophobie avait sans doute atteint sa dernière période chez tous les Bretons venus à l’assemblée, car, malgré ses vertus mirifiques, ils laissaient le ruisseau désert entre les deux vieilles femmes qui le gardaient.	L’hydrophobie est un symptôme de la rage.								
risque_naturel	phenomenon	risque_naturel__nom__1	ws_1_risque_naturel__nom__1			Risque d’exposition à une catastrophe naturelle ou aux dangers de réalisation de certains aléas naturels, géologique, climatique, biologique ou autres.										
cloquage	event	cloquage__nom__1	ws_1_cloquage__nom__1			Apparition de cloques sur une surface.	De l’acide ascorbique pour freiner l’oxydation de la pâte et lui conférer une meilleure élasticité, du levain déshydraté pour donner plus de goût, de la lécithine de soja, génétiquement modifiée ou pas, pour augmenter la durée de conservation et l’onctuosité de la mie, du monostéarate de glycérol pour diminuer le cloquage de la croûte, du propionate de calcium pour lutter contre les moisissures, de l’acide citrique pour rendre la pâte moins collante, du gluten pour faciliter la « pousse du produit », alors que dans les blés à haut rendement, sélectionnés pour faire des farines ultra-raffinées, ces protéines y sont déjà présentes en quantité.									
Laroquois	person	Laroquois__nom__1	ws_3_Laroquois__nom__1			Habitant de Laroque-des-Arcs, commune française située dans le département du Lot.										
auto-induction	event	auto-induction__nom__1	ws_1_auto-induction__nom__1	physique		Phénomène d’induction où la source du champ magnétique à l’origine d’une force électromotrice dans un circuit est le courant électrique parcourant ce même circuit.										
tranelle	plant	tranelle__nom__1	ws_1_tranelle__nom__1	botanique		Trèfle rampant.										
adipocyte	object	adipocyte__nom__1	ws_1_adipocyte__nom__1	biologie		Cellule présente dans les tissus adipeux, spécialisée dans le stockage de la graisse.	Ce gras, souvent maudit quand il est mal placé et en trop, est composé de lipides gentiment et bien logés dans des cellules appelées adipocytes.									
alpine	animal	alpine__nom__1	ws_2_alpine__nom__1			Synonyme de préalpes du Sud, race de mouton.										
luisette	animal	luisette__nom__1	ws_2_luisette__nom__1	zoologie		Synonyme de haricot de mer (espèce d’animaux).										
pneumogramme	artifact*cognition	pneumogramme__nom__1	ws_1_pneumogramme__nom__1	médecine		Tracé des mouvements respiratoires, obtenu grâce à un pneumographe.	Cet examen permet l’obtention d’un tracé appelé pneumogramme ou pneumatogramme.	Un pneumogramme transcrit les mouvements de la cage thoracique.								
arment	person	arment__nom__1	ws_1_arment__nom__1	zoologie		Berger d’Égypte.										
œnochoé	artifact	œnochoé__nom__1	ws_1_œnochoé__nom__1	antiquité		Pichet pour le vin.	Il s’agit d’une œnochoé, ce vase typique à la panse ovoïde, à l’anse verticale, au col étroit et à l’embouchure trilobée.									
fressure	food	fressure__nom__1	ws_1_fressure__nom__1	boucherie		Ensemble de plusieurs parties intérieures de quelques animaux comme le foie, le cœur, la rate et le poumon.	Oui, ça n’est pas tout ; aujourd’hui une dent, demain une oreille ; s’ils pouvaient trouver une sauce pour manger nos fressures comme celles des veaux, ils mangeraient du chrétien ! dit la vieille Bonnébault, qui montra son profil menaçant au comte quand il passa, lui lança un regard mielleux et lui fit la révérence.	D’autres abats sont vendus pour la consommation directe : le foie, la langue, la tête, les pieds, les rognons, la rate ou la cervelle, la fressure, appelée communément mou et qui comprend les poumons et le cœur.	Comme il traversait le quartier des halles pour descendre au port, bouchers et bouchères, accourus sur le pas de leur porte, l’injurièrent grossièrement en lui jetant des tripes et de la fressure au visage.							
coffle	artifact	coffle__nom__1	ws_1_coffle__nom__1	rare		Caravane.	Départ de Kamalia avec une coffle ou caravane d’esclaves.									
vif_de_la_colonne	artifact	vif_de_la_colonne__nom__1	ws_1_vif_de_la_colonne__nom__1	architecture		Tronc ou fût de la colonne.										
nif	feeling	nif__nom__1	ws_1_nif__nom__1			Orgueil, fierté, sens de l’honneur.	Chacun bien sûr sait ou sent de façon générale ce que le nif exige, mais les cas qui se présentent dans la réalité ne se laissent pas tous aisément réduire au schéma théorique […] C’est pourquoi il y a une véritable casuistique du nif et des spécialistes, que l’on va consulter en cas de situation litigieuse.	Être chômeur chez soi, c’est moins grave que d’être chômeur chez les autres. C’est une question d’honneur, mon fils, c’est une question de nif…								
cocoteraie	object	cocoteraie__nom__1	ws_1_cocoteraie__nom__1	agronomie, biogéographie, écologie, ethnobiologie		Lieu planté de cocotiers.	Dans les Marquises, depuis le bord de mer jusque vers 450 m d’altitude, en végétation mésique ± secondarisée, bord de route, cocoteraie, formation ouverte mésique à Dodonaea-Sapindus ou forêt à Casuarina.	D’après nos études, la cocoteraie n’existe plus que par endroits à Tahiti en raison de l’urbanisation générale de la plaine côtière de Tahiti depuis 1966.	Sur la terre 11, le maître de la maisonnée 57 cultivait une parcelle de tarodière, ceci par droit de sa femme du ’opu ho’e [8-17-33], tandis que le reste de la cocoteraie et de la tarodière allait à l’agriculteur, fils de la maisonnée 8 et au maître de la maisonnée 32.	Les travaux, pharaoniques, ont mobilisé 1 500 hommes jour et nuit et quelques bulldozers pour raser une cocoteraie d’une centaine d’hectares appartenant à la famille Houphouët.	\"En fait, ce qui s’est passé est pire, poursuit un des vieux de Wat Thmei. Les paysans déshérités qui vivaient dans le coin, à cause de la guerre, se sont réfugiés à Takeo à la recherche de nourriture. Quand les Khmers rouges sont arrivés et qu’ils ont vidé la ville de sa population, ils se sont retrouvés incorporés au \"peuple nouveau\" qu’on a amené ici soi-disant pour y planter une cocoteraie. Et ils ont été tués comme des exploiteurs de la société ancienne.\"	Afin de dynamiser l’économie de l’atoll qui a périclité après le départ des militaires, l’État s’était engagé à soutenir le développement d’activités piscicoles et agricoles, en particulier la remise en état de la cocoteraie. Des projets qui pourraient être remis en cause.				
renaissantisme	cognition	renaissantisme__nom__1	ws_1_renaissantisme__nom__1			Mouvement linguistique qui vise à rendre à une langue son prestige perdu.	Mais les temps ont changé, avec la reconnaissance quasi officielle du renaissantisme d’oc, en supplément d’âme, par l’Empire modernisateur.	Alors que la décolonisation fut surtout violente, le renaissantisme ethnique en Europe préfère la voie pacifique.								
eudémon	person	eudémon__nom__1	ws_1_eudémon__nom__1			Bon génie.	Revenu à lui, [il] témoigne d’entretiens avec l’eudémon (démon bienveillant) en forme de sylphe enfant qui le visite. Le petit Campbell raconte comment à cette occasion, par magie naturelle, il entend une forme de musique muette.									
corvettard	person	corvettard__nom__1	ws_1_corvettard__nom__1	argot de la marine de guerre française		Capitaine de corvette (grade d’officier de marine entre le lieutenant de vaisseau et le capitaine de frégate).	Seul le corvettard La Haye, qui sentait d’ailleurs le soufre car il arrivait de Washington, en perdit de rire son monocle en voyant la tête des deux autres.									
désidentification	event	désidentification__nom__1	ws_1_désidentification__nom__1			Fait de perdre son identité.	La société paranoïaque, comme la paranoïa individuelle, fait fond sur l’archaïque au niveau d’un magma non dit où se mêlent culpabilité, nécessité de l’autopunition, pulsions sexuelles profondes qui, faute de pouvoir se contenir ou se refouler, deviennent hétéroagressives, tournées vers le mal, vers l’émotionnel, le passionnel, la désidentification des individus comme des groupes ou des institutions pour que le fusionnel devienne loi.									
bayanisme	cognition	bayanisme__nom__1	ws_1_bayanisme__nom__1	christianisme		Variante de baïanisme.	Fils adultérin du calvinisme et du bayanisme, dont il reproduit presque tous les dogmes avec moins de crudité dans l’expression, mais avec plus de fourbe et de malice, et par là même avec plus de péril, l’un des grands buts qu’il se proposa, ce fut, comme ses devanciers, d’abolir les sacrements, en particulier celui de l’Eucharistie; […].	Le pape Urbain VIII proscrivit, en 1649, l’Augustinus de Corneille Jansénius, comme renouvelant les erreurs du bayanisme. Cornet, syndic de la Faculté, en tira quelques propositions qu’il déféra à la Sorbonne, qui les condamna.								
rareté	attribute	rareté__nom__1	ws_2_rareté__nom__1			Chose qui se trouve difficilement.	La rareté des diamants contribue beaucoup à leur prix.	Il y a dans sa collection des pièces d’une rareté singulière.								
microradiographie	act	microradiographie__nom__1	ws_1_microradiographie__nom__1			Radiographie de choses très petites.	Grâce aux scanners, à la radiographie et à la microradiographie, on a pu voir non seulement où, mais comment l’homme avait été sectionné : le bras était posé, tendu sur sa partie dorsale tandis que le silex le découpait de l’avant vers l’arrière.									
intersexués	groupxperson	intersexués__nom__1	ws_2_intersexués__nom__1	en particulier		Ensemble des hommes intersexués.										
jour	object	jour__nom__1	ws_12_jour__nom__1	par extension		Trou dans une surface continue ou un tamis.	La laine tombe dans un grand cylindre sans arbre intérieur, en toile métallique à jours de 5 à 6 millimètres pour permettre aux impuretés de sortir.	Le ventre dans lequel ses mains allaient avoir à travailler pendant cent quatre-vingt-sept jours n’était plus séparé de lui que par le réseau à jours octogonaux de la grille de sécurité.	Ces planches ne sont pas bien jointes, il y a un jour entre les deux.	Il y avait un grand jour sous la porte.						
drillage	act	drillage__nom__1	ws_1_drillage__nom__1	technique		Opération de polissage de l’intérieur du chas d’une aiguille.										
lime	food	lime__nom__2	ws_1_lime__nom__2	botanique	citron_à_punch;citron_vert;limette;citron-pays	Citron vert, fruit du limettier.	Partout dans le monde, les variétés domestiquées (combava, kumquat, lime, cédratier, bergamote, main de Bouddha, chinotto, etc.) enrichissent un étonnant répertoire de saveurs, mais aussi de bienfaits pour la santé.	« Vous préférez le whisky, n’est-ce pas, à cette heure ? Eh bien, à la vérité, moi, c’est le gin avec un peu de lime. »								
épigramme	food	épigramme__nom__2	ws_1_épigramme__nom__2	boucherie		Petit morceau de viande finement coupé.	Un épigramme d’agneau.									
infusum	substance	infusum__nom__1	ws_1_infusum__nom__1	pharmacie		Produit d’une infusion.										
Caldérienne	person	Caldérienne__nom__1	ws_1_Caldérienne__nom__1			Habitante de Chaudrey, commune française située dans le département de l’Aube.										
sourde	communication	sourde__nom__2	ws_1_sourde__nom__2	linguistique		Consonne sourde.	Les phonèmes /t/, /p/ et /k/ sont des sourdes.									
tapis_de_course	artifact	tapis_de_course__nom__1	ws_1_tapis_de_course__nom__1	course à pied		Simulateur-ergomètre de course à pied.										
imbécillité	act/act*cognition	imbécillité__nom__1	ws_2_imbécillité__nom__1	par extension		Actes ou paroles d’un sot, d’un niais.	Il ne fait que des imbécillités.	Quelle imbécillité avez-vous dite ?	Ils [les Français] subissent surtout les imbécillités proférées par les lepénistes.							
Bezinghemoise	person	Bezinghemoise__nom__1	ws_1_Bezinghemoise__nom__1			Habitante de Bezinghem, commune française située dans le département du Pas-de-Calais.										
victoriat	artifact/possession	victoriat__nom__1	ws_1_victoriat__nom__1	antiquité romaine		Pièce de monnaie d’argent valant cinq as, à l’effigie de la Victoire.										
ta_marbouta	communication	ta_marbouta__nom__1	ws_1_ta_marbouta__nom__1			ةVariante de tāʾ marbūṭa, lettre arabe ة.	Le \"Ta Marbouta\" est une lettre qui se trouve à la fin de certains mots.									
tarte_aux_noix_de_pécan	food	tarte_aux_noix_de_pécan__nom__1	ws_1_tarte_aux_noix_de_pécan__nom__1		tarte_aux_pacanes	Tarte sucrée dont la garniture est essentiellement faite avec des noix de pécan.	Jimmy avait délaissé sa tarte aux noix de pécan et m’écoutait, bouche bée.	Franchement pas chochottes, mais plutôt aussi décontractées que sucrées, les pâtisseries anglo-saxonnes s’imposent désormais aux côtés de nos classiques vieux éclairs et autres Paris-Brest. Achh, la fashion ! Oui, mais comment faire soi-même, avec ses petites pattes, une tarte aux noix de pécan, un cheesecake, un brownie glacé ou un Key Lime Pie ?								
nid_d’abeille	state	nid_d’abeille__nom__1	ws_2_nid_d’abeille__nom__1	par extension		Disposition d’éléments formant une structure qui rappelle le nid d’une colonie d’abeilles.	Le longeron posé est suivi, dans ce demi-moule, du bord de fuite en nid d’abeille en Nomex, tissus de nylon et de résine qui a, sur le nid d’abeille en alliage léger, l’avantage de se «décloquer» si, au cours des manipulations, on a plié localement les parois des cellules.									
